98,Критика и замечания очень обижают меня.,ДА,НЕТ
99,"Не раз я бросал какое-нибудь дело, потому что считал, что не справлюсь с ним.",ДА,НЕТ
100,Обычно люди неправильно понимают мои поступки.,ДА,НЕТ
101,"Я считаю, что моя семейная жизнь не хуже, чем у большинства моих знакомых.",ДА,НЕТ
102,"Моей семье не нравится специальность, которую я себе избрал (или намерен избрать).",ДА,НЕТ
103,"Часто я не могу понять, почему накануне я был в плохом настроении и раздражен.",ДА,НЕТ
104,Мне нравятся книги о тайнах или преступлениях.,ДА,НЕТ
105,Временами меня беспокоит тошнота и позывы на рвоту.,ДА,НЕТ
106,"У меня бывают периоды такого беспокойства, что трудно усидеть на месте.",ДА,НЕТ
107,Часто у меня бывают боли в шее.,ДА,НЕТ
108,Я работаю с большим напряжением.,ДА,НЕТ
109,Я боюсь сойти с ума.,ДА,НЕТ
110,"Иногда я так возбужден, что бывает трудно заснуть.",ДА,НЕТ
111,Почти каждый день меня что-нибудь пугает.,ДА,НЕТ
112,"Некоторые вещи так сильно волнуют меня, что я не могу о них разговаривать.",ДА,НЕТ
113,"В моей жизни были случаи (может быть, только один), когда я чувствовал, что на меня кто-то действует гипнозом.",ДА,НЕТ
114,"Обо мне рассказывают оскорбительные, пошлые вещи.",ДА,НЕТ
115,Я религиозен.,ДА,НЕТ
116,"Иногда я чувствую, что умираю.",ДА,НЕТ
117,"Я полагаю, что было бы лучше отменить почти все законы.",ДА,НЕТ
118,"Обычно я осторожен с людьми, которые относятся ко мне дружелюбнее, чем я ожидал.",ДА,НЕТ
119,"Если у кого-нибудь из моей семьи были бы неприятности из-за нарушения закона, то меня бы это не особенно волновало.",ДА,НЕТ
120,"В гостях я держусь лучше, чем дома.",ДА,НЕТ
121,Мне понравилась бы военная служба.,ДА,НЕТ
122,"Было время, когда мне нравилось играть в куклы.",ДА,НЕТ
123,Мне нравится наука.,ДА,НЕТ
124,"Большинство людей приходится долго убеждать, чтобы доказать им какую-нибудь истину.",ДА,НЕТ
125,Я не особенно застенчив.,ДА,НЕТ
126,"Когда я узнаю об успехах близкого знакомого, у меня появляется чувство, что я неудачник.",ДА,НЕТ
127,"Я смущаюсь, если при мне рассказывают неприличные анекдоты.",ДА,НЕТ
128,Мне часто хочется снова стать ребенком.,ДА,НЕТ
129,Я легко раздражаюсь при общении с людьми.,ДА,НЕТ
130,"У меня меньше причин чего-нибудь опасаться, чем у моих знакомых.",ДА,НЕТ
131,Сейчас я не полнею и не худею.,ДА,НЕТ
132,Мои родители и другие члены семьи часто придираются ко мне.,ДА,НЕТ
133,"Очень многие преувеличивают свои несчастья, чтобы добиться сочувствия и помощи.",ДА,НЕТ
134,"Когда я что-нибудь делаю, то часто замечаю, что у меня дрожат руки.",ДА,НЕТ
135,Нередко у меня бывают головокружения.,ДА,НЕТ
136,"Плохое настроение бывает у меня чаще, чем хорошее.",ДА,НЕТ
137,У меня бывало кровохарканье или рвота кровью.,ДА,НЕТ
138,"Обычно я считаю, что живу не напрасно.",ДА,НЕТ
139,Мне довольно безразлична моя дальнейшая судьба.,ДА,НЕТ
140,"У меня бывает плохое, тревожное настроение, когда мне приходится уехать хотя бы на несколько дней.",ДА,НЕТ
141,"Иногда я боюсь некоторых предметов или людей, хотя и знаю, что они мне никак не угрожают.",ДА,НЕТ
142,"Когда вокруг никого нет, я слышу странные вещи.",ДА,НЕТ
143,Я считаю себя обреченным человеком.,ДА,НЕТ
144,"Временами я так хорошо слышу, что это мне мешает.",ДА,НЕТ
145,Моя судьба никого особенно не интересует.,ДА,НЕТ
146,"Я вижу предметы, животных или людей, которых не видят другие.",ДА,НЕТ
147,"Иногда я не могу удержаться от того, чтобы не украсть что-нибудь.",ДА,НЕТ
148,"Мало кто искренне старается помочь другим, если это связано с неудобствами.",ДА,НЕТ
149,"Бывает, что я не могу выбрать одно из нескольких решений.",ДА,НЕТ
150,Иногда я говорю неправду.,ДА,НЕТ
151,Я люблю готовить (пищу).,ДА,НЕТ
152,Мне понравилась бы работа библиотекаря.,ДА,НЕТ
153,Я люблю охоту.,ДА,НЕТ
154,Я часто беспокоюсь о чем-нибудь.,ДА,НЕТ
155,"Мне часто приходится бороться с собой, чтобы не показать, что я застенчивый.",ДА,НЕТ
156,Я хорошо себя чувствую в толпе веселящихся людей.,ДА,НЕТ
157,"Когда я еду на поезде, в автобусе и т.п., я часто разговариваю с незнакомыми.",ДА,НЕТ
158,Я часто разочаровываюсь в людях.,ДА,НЕТ
159,"Когда мне что-нибудь говорят, я часто тут же это забываю.",ДА,НЕТ
160,Я любил школу.,ДА,НЕТ
161,"Иногда без причины (или даже при неприятностях) у меня бывает приподнятое настроение, чувство радости.",ДА,НЕТ
162,"Я уверен, что обо мне говорят за моей спиной.",ДА,НЕТ
163,Иногда мне хочется выругаться.,ДА,НЕТ
164,Безопаснее никому не доверять.,ДА,НЕТ
165,"Работать мне стало труднее, чем раньше.",ДА,НЕТ
166,Раз в неделю (или чаще) без причины меня вдруг «обдает жаром».,ДА,НЕТ
167,У меня очень редко бывает запор.,ДА,НЕТ
168,"Когда я ухожу из дома, то меня мучает мысль о том, заперта ли дверь, выключен ли газ, электричество и т.д.",ДА,НЕТ
169,"Я предпочитаю «не замечать» старых знакомых, которых я давно не видел, и проходить мимо них, если они не заговорят со мной первыми.",ДА,НЕТ
170,Я склонен принимать все слишком близко к сердцу.,ДА,НЕТ
171,"Даже находясь в обществе, я обычно чувствую себя одиноко.",ДА,НЕТ
172,Я не люблю находиться среди людей.,ДА,НЕТ
173,"Я чувствую, что разная пища имеет один и тот же вкус.",ДА,НЕТ
174,"У меня были приступы, во время которых я не управлял своими движениями или речью, однако понимал, что происходит вокруг.",ДА,НЕТ
175,У меня есть причины завидовать кому-нибудь из членов моей семьи.,ДА,НЕТ
176,"Как правило, я считаю, что добьюсь поставленной перед собой цели.",ДА,НЕТ
177,"Единственное, что я люблю в журналах - это страницу юмора.",ДА,НЕТ
178,"Находясь в закрытом помещении, я чувствую некоторое беспокойство.",ДА,НЕТ
179,Я человек значительный.,ДА,НЕТ
180,"Мне приятно иметь значительных людей среди моих знакомых, потому что это увеличивает мой престиж.",ДА,НЕТ
181,Я люблю собирать цветы или выращивать их дома.,ДА,НЕТ
182,В школе я медленно усваивал материал.,ДА,НЕТ
183,Меня трудно обидеть.,ДА,НЕТ
184,"Если попадаешь в неприятное положение, всегда лучше молчать.",ДА,НЕТ
185,Я охотно знакомлюсь с людьми.,ДА,НЕТ
186,"Я часто встречал людей, завидовавших моим удачным идеям, потому что сами они не могли до этого додуматься.",ДА,НЕТ
187,"Я считаю, что я слишком застенчив.",ДА,НЕТ
188,"Я считаю, что почти каждый может солгать, чтобы избежать неприятностей.",ДА,НЕТ
189,Иногда по несколько дней я не могу отделаться от какой-нибудь пустяковой мысли.,ДА,НЕТ
190,"В моей семье отношения менее теплые и дружеские, чем в других.",ДА,НЕТ
191,Самое трудное для меня - это справиться с самим собой.,ДА,НЕТ
192,У меня бывали неприятности из-за нарушения закона.,ДА,НЕТ
193,Иногда я полон энергии.,ДА,НЕТ
194,"Я могу дружить с людьми, поступки которых я не одобряю.",ДА,НЕТ
195,"По утрам я обычно чувствую, что выспался и отдохнул.",ДА,НЕТ
196,"Некоторые так любят командовать, что мне хочется все делать наперекор, хотя я и знаю, что они правы.",ДА,НЕТ
197,В некоторых местах моего тела кожа немеет.,ДА,НЕТ
198,Я люблю разные игры и развлечения.,ДА,НЕТ
199,"Я часто вижу сны, о которых лучше не рассказывать.",ДА,НЕТ
200,Мне почти никогда не снятся сны.,ДА,НЕТ
201,"Почти все время я чувствую, что жизнь меня утомляет.",ДА,НЕТ
202,Мне трудно на чем-нибудь сосредоточиться.,ДА,НЕТ
203,"Я считаю, что против меня что-то замышляют.",ДА,НЕТ
204,"У меня бывали случаи, когда я вдруг был вынужден прервать работу или другое занятие и не понимал, что происходит вокруг.",ДА,НЕТ
205,"Любой, кто может и хочет много работать, обычно добивается своей цели.",ДА,НЕТ
206,В детстве меня исключали из школы за плохое поведение (или хотели исключить).,ДА,НЕТ
207,Иногда у меня появляется непреодолимое желание нанести повреждение себе или кому-нибудь другому.,ДА,НЕТ
208,"У меня есть недоброжелатели, которые стараются причинять мне неприятности.",ДА,НЕТ
209,"Мне часто приходилось подчиняться кому-нибудь, кто знал меньше меня.",ДА,НЕТ
210,Не все мои знакомые или коллеги мне нравятся.,ДА,НЕТ
211,Я очень редко мечтаю.,ДА,НЕТ
212,"Если я спорю, то предпочитаю спорить на что-нибудь.",ДА,НЕТ
213,Мне хотелось бы работать цветоводом.,ДА,НЕТ
214,"Когда я иду по тротуару, то стараюсь перешагивать через трещины или другие линии на нем.",ДА,НЕТ
215,"Если бы позволили условия, я мог бы принести большую пользу людям.",ДА,НЕТ
216,"Когда я попадаю в компанию веселых друзей, мои заботы исчезают.",ДА,НЕТ
217,В веселой компании мне бывает неудобно дурачиться вместе с другими.,ДА,НЕТ
218,Большинство людей способно добиваться выгоды не совсем честным способом.,ДА,НЕТ
219,"Мне неловко входить в комнату, где уже собрались и разговаривают люди.",ДА,НЕТ
220,В семье я совершенно независим и мне не приходится придерживаться установленных в ней порядков.,ДА,НЕТ
221,"Я совершаю много поступков, о которых потом жалею (больше и чаще, чем другие).",ДА,НЕТ
222,"Я знаю, кто виноват в большинстве моих неприятностей.",ДА,НЕТ
223,Иногда мне хочется что-нибудь разбить.,ДА,НЕТ
224,Я не боюсь крови и мне не становится плохо при виде ее.,ДА,НЕТ
225,У меня прерывистый и беспокойный сон.,ДА,НЕТ
226,"Я считаю, что большинство людей не остановится перед тем, чтобы солгать в своих интересах.",ДА,НЕТ
227,Я сильно опасаюсь заболеть.,ДА,НЕТ
228,Меня беспокоит возможность заразиться какой-нибудь болезнью.,ДА,НЕТ
229,Мне трудно начинать какое-нибудь дело.,ДА,НЕТ
230,"Прежде чем что-нибудь сделать или принять решение (даже в мелочах), мне приходится подумать.",ДА,НЕТ
231,"Временами мне приходят в голову такие нехорошие мысли, что о них лучше никому не рассказывать.",ДА,НЕТ
232,Временами я ощущаю странные запахи.,ДА,НЕТ
233,В детстве и юности я любил свою мать.,ДА,НЕТ
234,Временами мне очень хочется нарушить правила приличия или кому-нибудь навредить.,ДА,НЕТ
235,"Я верю, что всегда, в конце концов, торжествует справедливость.",ДА,НЕТ
236,"Мне хочется спать днем, а не ночью.",ДА,НЕТ
237,У меня часто выступают красные пятна на шее.,ДА,НЕТ
238,"Мне часто случалось подчиняться родителям, даже если я считал, что они неправы.",ДА,НЕТ
239,"Я наметил для себя жизненную программу, основанную на сознании долга, и стараюсь ее придерживаться.",ДА,НЕТ
240,Иногда я немного сплетничаю.,ДА,НЕТ
241,Я люблю футбол.,ДА,НЕТ
242,Я очень боюсь змей.,ДА,НЕТ
243,"Я не раз замечал, что незнакомые люди (например, в транспорте или на прогулке) смотрят на меня критически.",ДА,НЕТ
244,Иногда я дразню животных.,ДА,НЕТ
245,Меня легко отговорить от какого-нибудь намерения.,ДА,НЕТ
246,Я люблю бывать на вечеринках и встречах.,ДА,НЕТ
247,Со мной происходили (или происходят) странные вещи.,ДА,НЕТ
248,"Я предпочитаю не заговаривать с людьми, пока они сами ко мне не обратятся.",ДА,НЕТ
249,"Моя речь такая же, как и всегда (не ускорена и не замедлена, не труднее выговаривать слова, нет хрипоты).",ДА,НЕТ
250,Мои родители часто не одобряли моих знакомств.,ДА,НЕТ
251,"У меня очень часто бывает чувство, как будто я сделал что-то неправильное или нехорошее.",ДА,НЕТ
252,Кто-то затаил злобу против меня.,ДА,НЕТ
253,Временами я уверен в собственной бесполезности.,ДА,НЕТ
254,В последние годы мое самочувствие в основном было хорошим.,ДА,НЕТ
255,За последнее время у меня ухудшилось зрение.,ДА,НЕТ
256,"Я теперь ежедневно пью намного больше воды, чем прежде.",ДА,НЕТ
257,Я считаю себя человеком нервным.,ДА,НЕТ
258,Мне стало труднее понимать содержание прочитанного.,ДА,НЕТ
259,Я легко могу заплакать.,ДА,НЕТ
260,"У меня есть привычка считать разные ненужные мне вещи, например, лампочки, освещенные окна и т.п.",ДА,НЕТ
261,"Я люблю детально изучать вещи, которыми я занимаюсь, и читать о них.",ДА,НЕТ
262,"Я считаю, что меня часто незаслуженно наказывали.",ДА,НЕТ
263,"Я считаю, что моя мать хорошая женщина.",ДА,НЕТ
264,"Мои родные обращаются со мной как с ребенком, а не как со взрослым.",ДА,НЕТ
265,Кто-то пытается ограбить меня.,ДА,НЕТ
266,"У меня страсть к перемене мест, и я счастлив только находясь в дороге.",ДА,НЕТ
267,"Я считаю, что за мной следят.",ДА,НЕТ
268,"Человек, который вводит других в соблазн, оставляя без присмотра ценное имущество, виноват примерно столько же, сколько и тот, кто это имущество похищает.",ДА,НЕТ
269,"Временами я чувствую, что мне необыкновенно легко принимать решения.",ДА,НЕТ
270,"Если у меня есть возможность получить что-нибудь дефицитное и очень мне нужное без очереди, по знакомству, то я этим воспользуюсь.",ДА,НЕТ
271,Мне скучно слушать разговоры о моде.,ДА,НЕТ
272,Я вполне уверен в себе.,ДА,НЕТ
273,Мне хотелось бы играть на сцене.,ДА,НЕТ
274,"Время от времени я испытываю ненависть к членам моей семьи, которых обычно люблю.",ДА,НЕТ
275,"Бывали случаи, когда я делал вид, что болен, чтобы избежать чего-нибудь.",ДА,НЕТ
276,"В детстве я принадлежал к компании, где все стояли друг за друга, несмотря ни на что.",ДА,НЕТ
277,"У меня бывают периоды, во время которых я необычно весел без особой причины.",ДА,НЕТ
278,"Я часто упускаю разные возможности, потому что не в состоянии вовремя принять решение.",ДА,НЕТ
279,"Иногда у меня пропадает или изменяется голос, даже если я в это время не простужен.",ДА,НЕТ
280,"Мне безразлично, что думают обо мне другие.",ДА,НЕТ
281,Иногда мне очень хотелось навсегда уйти из дома.,ДА,НЕТ
282,"Я люблю, чтобы окружающие знали мою точку зрения.",ДА,НЕТ
283,Меня беспокоят мысли о моем материальном и служебном положении.,ДА,НЕТ
284,"Мое физическое здоровье не хуже, чем у большинства моих знакомых.",ДА,НЕТ
285,У меня устают глаза от долгого чтения.,ДА,НЕТ
286,Меня почти всегда беспокоит ощущение чего-то постороннего в носу или голове.,ДА,НЕТ
287,Почти каждый месяц я хожу в театр.,ДА,НЕТ
288,Я редко беспокоюсь о своем здоровье.,ДА,НЕТ
289,"Я часто потею, даже в прохладную погоду.",ДА,НЕТ
290,"Иногда ни с того, ни с сего мне в голову приходят какие-нибудь нехорошие слова, часто ругательства, от которых я не могу избавиться.",ДА,НЕТ
291,"Я обидчивее, чем большинство других людей.",ДА,НЕТ
292,"Мне достаточно того внимания и участия, которое мне уделяется.",ДА,НЕТ
293,В детстве и юности я любил своего отца.,ДА,НЕТ
294,Я легко могу заставить человека бояться меня и иногда делаю это ради собственного удовольствия.,ДА,НЕТ
295,"Есть люди, которые пытаются украсть мои идеи и мысли.",ДА,НЕТ
296,Я не боюсь иметь дело с деньгами.,ДА,НЕТ
297,Кто-то пытался воздействовать на мое мышление.,ДА,НЕТ
298,"Мое настроение не бывает подолгу плохим, почти всегда что-нибудь интересное или веселое улучшает его.",ДА,НЕТ
299,"Когда мне скучно, я стараюсь устроить что-нибудь веселое.",ДА,НЕТ
300,Я не каждый день прочитываю всю газету.,ДА,НЕТ
301,Я люблю поэзию.,ДА,НЕТ
302,"Мне часто хотелось быть женщиной, а если я женщина, то никогда об этом не жалею.",ДА,НЕТ
303,Мне хотелось бы быть певцом (певицей).,ДА,НЕТ
304,Мои руки стали неловкими.,ДА,НЕТ
305,"Когда у меня не получается что-то, я легко переключаюсь на другое занятие.",ДА,НЕТ
306,Я охотно провел бы свой отпуск в доме отдыха или в коллективном туристическом походе.,ДА,НЕТ
307,Меня легко переспорить.,ДА,НЕТ
308,Часто у меня звенит или шумит в ушах.,ДА,НЕТ
309,"Знакомиться с людьми мне труднее, чем другим.",ДА,НЕТ
310,"Я против того, чтобы подавать милостыню.",ДА,НЕТ
311,"В жизни у меня были неприятности из-за поведения, связанного с вопросами пола.",ДА,НЕТ
312,"Мне часто приходилось встречать людей, которые считались специалистами, а на самом деле знали не больше моего.",ДА,НЕТ
313,"Я очень раздражаюсь, если ко мне обращаются за советом или еще как-нибудь мешают мне, когда я занят важной работой.",ДА,НЕТ
314,Я очень легко устаю.,ДА,НЕТ
315,Большую часть времени я чувствую общую слабость.,ДА,НЕТ
316,"Когда я притрагиваюсь к темени, то чувствую болезненность.",ДА,НЕТ
317,"У меня никогда не было ни припадков, ни судорог.",ДА,НЕТ
318,По сравнению с большинством людей я достаточно способен и сообразителен.,ДА,НЕТ
319,"Иногда я не уступаю людям не потому, что дело действительно важное, а просто из принципа.",ДА,НЕТ
320,"Часто я перехожу на другую сторону улицы, чтобы не встретиться с кем-нибудь из знакомых.",ДА,НЕТ
321,"Иногда мне приятно причинять боль или неприятности людям, которых я люблю.",ДА,НЕТ
322,У меня никогда не было параличей или необычной слабости в руках и ногах.,ДА,НЕТ
323,"Я считаю, что мой отец хороший человек.",ДА,НЕТ
324,"Я считаю, что совершал поступки, которые нельзя простить.",ДА,НЕТ
325,Большую часть времени меня беспокоит головная боль.,ДА,НЕТ
326,"Я замечаю, что слух у меня хуже, чем у большинства людей.",ДА,НЕТ
327,Моим мышлением кто-то управляет.,ДА,НЕТ
328,"Когда несколько человек попадают в неприятную историю, им лучше договориться, что потом говорить.",ДА,НЕТ
329,У меня почти все время пересыхает во рту.,ДА,НЕТ
330,"Иногда я откладываю на завтра то, что должен был сделать сегодня.",ДА,НЕТ
331,"Если бы я был журналистом, то предпочел бы писать о театре.",ДА,НЕТ
332,"Если бы я был художником, то охотно рисовал бы цветы.",ДА,НЕТ
333,"Мне нравится бывать в обществе людей, которые любят подшучивать друг над другом.",ДА,НЕТ
334,Дурные предчувствия всегда оправдываются.,ДА,НЕТ
335,"Я помню периоды, когда у меня был такой прилив сил, что казалось, можно было обходиться без сна по несколько суток подряд.",ДА,НЕТ
336,"Когда я играю, то предпочитаю играть на что-нибудь.",ДА,НЕТ
337,"Когда я что-нибудь делаю, то все время невольно отвлекаюсь.",ДА,НЕТ
338,У меня бывают приступы астмы или крапивницы.,ДА,НЕТ
339,"Бывало, что я подвергал себя опасности из любви к риску.",ДА,НЕТ
340,Я очень редко ссорюсь с членами своей семьи.,ДА,НЕТ
341,В детстве я одно время совершал мелкие кражи.,ДА,НЕТ
342,Мне бывает трудно отложить начатое дело даже ненадолго.,ДА,НЕТ
343,"Если мне делают приятное, то меня обычно интересует, что за этим кроется.",ДА,НЕТ
344,Часто меня беспокоят боли в сердце или в груди.,ДА,НЕТ
345,Иногда мне бывало трудно сохранять равновесие во время ходьбы.,ДА,НЕТ
346,Меня часто беспокоит желудок.,ДА,НЕТ
347,"Я верю, что в будущем люди будут жить намного лучше, чем теперь.",ДА,НЕТ
348,С памятью у меня все благополучно.,ДА,НЕТ
349,"Иногда я так настаиваю на чем-нибудь, что люди начинают терять терпение.",ДА,НЕТ
350,"Иногда мне приходят в голову странные, необычные мысли.",ДА,НЕТ
351,"Временами мне бывало приятно, если мне причинял боль, страдания дорогой мне человек.",ДА,НЕТ
352,"Я отказываюсь играть в некоторые игры, потому что у меня это плохо получается.",ДА,НЕТ
353,"У меня бывали периоды, во время которых я что-то делал и потом не мог вспомнить, что именно я делал.",ДА,НЕТ
354,"Бывает, что я громко смеюсь без причины.",ДА,НЕТ
355,"Я верю, что некоторые люди одним прикосновением могут излечить болезнь.",ДА,НЕТ
356,Почти каждую неделю мне снятся кошмары.,ДА,НЕТ
357,Меня пытались отравить.,ДА,НЕТ
358,"В половом отношении женщины должны быть так же свободны, как и мужчины.",ДА,НЕТ
359,Толкование снов может помочь принимать правильные решения.,ДА,НЕТ
360,В игре я предпочитаю выигрывать.,ДА,НЕТ
361,Мне хотелось бы быть журналистом.,ДА,НЕТ
362,Я охотно читаю книги о любви.,ДА,НЕТ
363,"Я люблю ходить в гости или в другие места, где бывает шумно и весело.",ДА,НЕТ
364,"Мне часто приходится отстаивать что-нибудь, что я считаю правильным.",ДА,НЕТ
365,"Я очень часто не в курсе дел и интересов тех людей, которые меня окружают.",ДА,НЕТ
366,"Если дело не клеится, мне тут же хочется бросить его.",ДА,НЕТ
367,Большинство людей довольны своей жизнью более чем я.,ДА,НЕТ
368,Я легко схожусь с людьми и хорошо себя чувствую в обществе.,ДА,НЕТ
369,"Я недоволен тем, как сложилась моя жизнь.",ДА,НЕТ
370,Обычно я удовлетворен своей судьбой.,ДА,НЕТ
371,"У меня такое впечатление, что меня никто не понимает.",ДА,НЕТ
372,"У меня бывает чувство, что трудностей так много, что преодолеть их невозможно.",ДА,НЕТ
373,У меня почти всегда болит голова.,ДА,НЕТ
